frame,object_type,track_id,frame_x,frame_y,court_x,court_y
207,player,35,658.565185546875,477.49224853515625,555.0587158203125,672.0905151367188
208,player,20,273.3683776855469,435.1390380859375,268.531005859375,453.7479248046875
208,player,12,339.8800964355469,434.9664306640625,322.85272216796875,459.3729248046875
208,player,38,550.68310546875,363.6156005859375,558.8500366210938,278.3789978027344
208,player,1,964.043212890625,487.81866455078125,773.2294311523438,771.998046875
208,player,23,494.484619140625,353.62640380859375,510.27606201171875,228.9930419921875
208,player,37,632.490966796875,509.210205078125,525.7848510742188,719.172119140625
208,player,6,576.07861328125,507.61602783203125,476.4150390625,729.6298828125
208,player,7,623.2196044921875,507.077880859375,510.2927551269531,726.7623291015625
208,player,36,1146.5565185546875,568.8258056640625,812.6839599609375,967.4165649414062
208,player,35,667.4108276367188,474.3685302734375,558.1502075195312,670.5829467773438
209,player,12,343.39166259765625,438.24420166015625,324.3857116699219,467.53082275390625
209,player,20,273.1667785644531,435.90277099609375,268.861083984375,454.46527099609375
209,player,6,581.8189086914062,506.46441650390625,477.7086181640625,727.3563232421875
209,player,38,549.5363159179688,363.7568359375,557.023193359375,281.39630126953125
209,player,1,963.3403930664062,487.325439453125,772.5965576171875,771.5775146484375
209,player,37,633.2959594726562,509.836181640625,522.0457763671875,727.4385986328125
209,player,23,492.6336975097656,353.19964599609375,509.482666015625,227.54647827148438
209,player,35,667.6139526367188,474.0298767089844,560.3004150390625,669.3259887695312
209,player,36,1146.488525390625,568.7250366210938,812.349853515625,967.41162109375
210,player,6,571.5783081054688,505.396484375,476.1669921875,724.1810302734375
210,player,20,275.1785888671875,437.48345947265625,269.53570556640625,456.84893798828125
210,player,38,550.2235107421875,364.4324951171875,555.852294921875,284.3699035644531
210,player,12,345.7411804199219,439.3410339355469,325.9316101074219,474.2281188964844
210,player,1,963.9799194335938,487.521240234375,772.2745361328125,771.5103759765625
210,player,35,667.07470703125,473.8555908203125,561.599853515625,668.3096923828125
210,player,37,633.6488037109375,507.70159912109375,520.16015625,731.1785278320312
210,player,36,1146.456298828125,568.0120849609375,812.37255859375,966.9935302734375
210,player,23,492.3937072753906,353.28497314453125,508.86090087890625,226.7028045654297
211,player,38,550.227294921875,366.25372314453125,554.5264892578125,288.80377197265625
211,player,6,586.4956665039062,506.6334228515625,478.69439697265625,724.3350830078125
211,player,12,345.31085205078125,439.0423583984375,326.84765625,478.22259521484375
211,player,1,963.5108642578125,487.0630187988281,772.1168823242188,771.0699462890625
211,player,20,276.0475769042969,438.800537109375,270.1205139160156,459.90777587890625
211,player,35,662.8035888671875,474.927734375,561.039306640625,668.2073974609375
211,player,23,490.8275451660156,354.19500732421875,507.6659240722656,227.30099487304688
211,player,36,1146.4896240234375,566.3392333984375,812.9764404296875,965.752685546875
211,player,7,610.12744140625,508.2130126953125,506.5079345703125,729.20556640625
212,player,38,549.7122802734375,364.90411376953125,553.9134521484375,289.7752685546875
212,player,3,570.3093872070312,502.84234619140625,487.03497314453125,706.5476684570312
212,player,1,962.3716430664062,486.5744323730469,771.9072265625,770.3062744140625
212,player,12,342.8410949707031,438.07281494140625,326.8431701660156,479.5467529296875
212,player,20,278.2947998046875,439.71026611328125,271.0795593261719,463.094970703125
212,player,7,621.3892822265625,507.10260009765625,507.10809326171875,730.849365234375
212,player,23,488.1742858886719,352.5430908203125,506.4505615234375,224.9452362060547
212,player,35,667.71875,474.21893310546875,562.1575927734375,667.9557495117188
212,player,6,587.4561767578125,505.15277099609375,480.8706970214844,723.339111328125
212,player,36,1146.3828125,565.9503173828125,813.48095703125,964.7119140625
213,player,38,548.4505615234375,366.2396240234375,552.68505859375,292.09375
213,player,12,342.3656005859375,437.98687744140625,326.71258544921875,480.2694396972656
213,player,3,572.137939453125,501.284912109375,483.1598815917969,707.3989868164062
213,player,6,594.639892578125,505.15582275390625,484.10052490234375,723.289306640625
213,player,1,961.13427734375,487.0716247558594,771.271484375,770.0949096679688
213,player,23,487.27105712890625,352.2865295410156,505.4242858886719,222.92678833007812
213,player,35,670.775390625,473.0616455078125,563.9934692382812,667.0516357421875
213,player,36,1146.203857421875,566.2386474609375,813.6685791015625,964.190673828125
213,player,20,283.0699462890625,437.65863037109375,273.2640075683594,463.4223937988281
213,player,41,461.65667724609375,351.28607177734375,479.2305603027344,206.11538696289062
214,player,12,342.84576416015625,438.79473876953125,326.67138671875,481.6463623046875
214,player,6,599.351318359375,505.33685302734375,487.35369873046875,723.790771484375
214,player,1,960.4847412109375,487.696044921875,770.4615478515625,770.3905029296875
214,player,38,546.8346557617188,366.37091064453125,551.313720703125,293.5946044921875
214,player,20,280.021484375,437.688720703125,273.7928466796875,463.36871337890625
214,player,23,487.83294677734375,355.580322265625,504.0272216796875,226.5106201171875
214,player,3,574.4547119140625,498.3060302734375,481.81280517578125,705.7252807617188
214,player,36,1145.9605712890625,566.8812866210938,813.5128173828125,964.20849609375
214,player,35,666.0133056640625,472.9927978515625,563.940185546875,665.9844360351562
214,player,41,460.7835693359375,351.224853515625,478.94683837890625,205.91848754882812
215,player,12,342.805908203125,438.14410400390625,326.7099609375,481.84478759765625
215,player,6,600.81982421875,504.0205078125,490.10650634765625,723.19189453125
215,player,1,960.241455078125,487.96746826171875,769.7728271484375,770.7738647460938
215,player,23,484.966064453125,355.93017578125,502.0501708984375,229.0076904296875
215,player,35,668.9088134765625,472.3616943359375,564.8375854492188,664.993408203125
215,player,41,455.21807861328125,351.12835693359375,476.87579345703125,204.97344970703125
215,player,38,547.3533325195312,363.0901184082031,551.60888671875,290.10992431640625
215,player,36,1146.074462890625,567.9619750976562,813.0614013671875,964.8553466796875
215,player,20,290.56951904296875,437.85394287109375,277.1951599121094,464.546630859375
215,player,3,559.80029296875,470.9088134765625,482.64306640625,679.859130859375
216,player,12,350.0942077636719,436.098876953125,329.0979309082031,480.4990234375
216,player,1,960.1747436523438,488.1064453125,769.2567749023438,771.125732421875
216,player,6,604.892822265625,504.6964111328125,492.787841796875,723.677978515625
216,player,23,484.0054016113281,355.4862060546875,500.5614013671875,229.8703155517578
216,player,33,309.095947265625,441.4571228027344,301.0364990234375,440.2055969238281
216,player,36,1146.8868408203125,567.5751953125,813.08203125,965.109375
216,player,3,562.0927734375,469.60662841796875,484.0726318359375,662.074462890625
216,player,38,546.1948852539062,360.36444091796875,552.2691040039062,283.90411376953125
216,player,41,451.70965576171875,351.686279296875,474.181396484375,204.76904296875
216,player,35,674.3494873046875,471.34765625,567.1322021484375,663.93994140625
216,player,42,551.8220825195312,445.42425537109375,493.7186279296875,560.8947143554688
217,player,12,351.7027282714844,437.1405029296875,330.98870849609375,480.89654541015625
217,player,1,959.4088134765625,489.3441162109375,768.2703857421875,772.2522583007812
217,player,6,607.6282348632812,503.748291015625,495.41748046875,723.4667358398438
217,player,23,483.96826171875,355.04547119140625,499.7024230957031,229.7838592529297
217,player,33,312.7628479003906,442.27349853515625,300.9132385253906,456.37030029296875
217,player,36,1147.56787109375,568.76904296875,812.8319091796875,966.0140380859375
217,player,38,544.9716796875,362.5921630859375,551.593994140625,282.84271240234375
217,player,42,545.9146728515625,416.32952880859375,498.895263671875,529.7896728515625
217,player,35,671.972900390625,470.7817077636719,568.13916015625,662.54736328125
217,player,41,451.1906433105469,351.37908935546875,472.3301086425781,204.11434936523438
217,player,43,364.54510498046875,435.09442138671875,345.90960693359375,478.9663391113281
217,player,3,550.92724609375,468.53314208984375,482.21673583984375,648.5399169921875
218,player,12,352.7197265625,437.3768005371094,332.48345947265625,481.5064697265625
218,player,1,959.4788208007812,490.97186279296875,767.0491943359375,774.2492065429688
218,player,6,606.10986328125,503.47991943359375,496.7978210449219,722.9895629882812
218,player,35,677.2374267578125,473.93450927734375,569.3679809570312,664.8653564453125
218,player,42,546.5465698242188,407.34423828125,504.7259521484375,499.4775085449219
218,player,3,549.0224609375,469.275390625,480.3438720703125,640.2471313476562
218,player,23,484.1658935546875,354.6954040527344,499.30780029296875,229.2398223876953
218,player,38,545.65234375,353.86322021484375,554.1522216796875,269.8472900390625
218,player,44,547.0553588867188,467.3290710449219,476.4900207519531,619.2689208984375
218,player,36,1148.0972900390625,569.0850830078125,812.6768798828125,966.8221435546875
218,player,33,308.09765625,444.45941162109375,299.2757263183594,468.7267761230469
218,player,45,586.4365844726562,479.9185791015625,498.991455078125,661.3106689453125
218,player,41,450.82940673828125,350.3433532714844,471.26702880859375,202.09226989746094
219,player,12,352.4119873046875,435.9971923828125,333.53729248046875,480.39703369140625
219,player,1,959.490966796875,491.44482421875,766.08544921875,775.9127197265625
219,player,45,585.862548828125,480.78594970703125,498.654296875,662.0125732421875
219,player,35,676.3854370117188,474.748779296875,569.7288818359375,667.0045166015625
219,player,44,545.6644287109375,452.51751708984375,479.2322998046875,605.2056884765625
219,player,3,545.3103637695312,467.21673583984375,478.5459289550781,632.6448974609375
219,player,38,545.873291015625,362.32373046875,553.2012939453125,273.43682861328125
219,player,33,304.9859619140625,446.23919677734375,297.14898681640625,478.3194274902344
219,player,23,483.8489074707031,354.4498291015625,499.0113525390625,228.4890899658203
219,player,36,1148.71240234375,569.780029296875,812.471435546875,967.791748046875
219,player,42,560.047119140625,473.94287109375,496.97186279296875,548.5404663085938
219,player,41,450.1010437011719,350.6285400390625,470.25244140625,201.11798095703125
219,player,7,624.3668212890625,494.4443359375,510.97845458984375,722.0165405273438
220,player,6,594.5341796875,497.3768310546875,496.0040588378906,716.7896728515625
220,player,1,958.961669921875,491.7769775390625,765.2042236328125,777.2056884765625
220,player,12,354.36865234375,434.06719970703125,335.0347595214844,477.7906188964844
220,player,35,664.579833984375,479.7086181640625,565.5867919921875,671.634765625
220,player,38,544.5128173828125,371.2193603515625,549.4193725585938,287.76629638671875
220,player,23,482.68096923828125,354.38818359375,498.43829345703125,227.77127075195312
220,player,44,543.2255859375,447.09051513671875,481.51617431640625,590.5350341796875
220,player,3,542.2236328125,456.20733642578125,478.8260498046875,617.1260986328125
220,player,46,674.6226806640625,475.12896728515625,568.7852783203125,671.4775390625
220,player,36,1149.033447265625,569.5075073242188,812.5030517578125,968.2877197265625
220,player,41,447.6015930175781,351.9727783203125,468.39349365234375,202.1946563720703
221,player,6,594.7210693359375,499.8177490234375,495.0362243652344,714.7586669921875
221,player,12,356.24969482421875,432.96368408203125,336.6982421875,475.08746337890625
221,player,1,959.091552734375,491.843505859375,764.6398315429688,778.1080322265625
221,player,3,539.073486328125,455.69873046875,478.2453308105469,606.2622680664062
221,player,20,307.4570007324219,444.25286865234375,283.6949462890625,473.76300048828125
221,player,35,656.5479736328125,497.837890625,556.451904296875,688.9867553710938
221,player,44,540.27685546875,446.92938232421875,482.20806884765625,580.5624389648438
221,player,38,542.5103759765625,390.912353515625,540.6900634765625,322.16534423828125
221,player,41,445.6061096191406,350.9317626953125,466.76104736328125,201.09512329101562
221,player,36,1149.341552734375,568.9786376953125,812.77490234375,968.326904296875
222,player,12,361.0668640136719,430.5908203125,339.49993896484375,471.2232666015625
